Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/00156,2024-01-16,Servicios bancarios y similares,626000,1.26,0.0,Sierra Johnson
2024/00155,2024-01-16,BBVA,572001,525.59,0.0,Ryan Munoz
2024/00155,2024-01-16,Clientes (euros),430000,0.0,525.59,Ryan Munoz
2024/00154,2024-01-16,Clientes (euros),430000,58.08,0.0,Kathryn Snyder
2024/00154,2024-01-16,Prestaciones de servicios en España,705000,0.0,48.0,Kathryn Snyder
2024/00154,2024-01-16,Hacienda Pública. IVA repercutido,477000,0.0,10.08,Kathryn Snyder
2024/00153,2024-01-16,Clientes (euros),430000,1391.5,0.0,Nicole Williams
2024/00153,2024-01-16,Prestaciones de servicios en España,705000,0.0,1150.0,Nicole Williams
2024/00153,2024-01-16,Hacienda Pública. IVA repercutido,477000,0.0,241.5,Nicole Williams
2024/00151,2024-01-16,Clientes (euros),430000,96.8,0.0,Ethan Adams
2024/00151,2024-01-16,Prestaciones de servicios en España,705000,0.0,80.0,Ethan Adams
2024/00151,2024-01-16,Hacienda Pública. IVA repercutido,477000,0.0,16.8,Ethan Adams
2024/00150,2024-01-16,Prestaciones de servicios en España,705000,0.0,24.0,Kevin Figueroa
2024/00150,2024-01-16,Hacienda Pública. IVA repercutido,477000,0.0,5.04,Kevin Figueroa
2024/00150,2024-01-16,Clientes (euros),430000,29.04,0.0,Kevin Figueroa
2024/00270,2024-01-15,Acreedores por prestaciones de servicios (euros),410000,0.0,177.39,Paul Jones
2024/00270,2024-01-15,Otros servicios,629000,146.6,0.0,Paul Jones
2024/00270,2024-01-15,Hacienda Pública. IVA soportado,472000,30.79,0.0,Paul Jones
2024/00149,2024-01-15,BBVA,572001,0.0,7055.0,Allison Hill
2024/00149,2024-01-15,Acreedores por prestaciones de servicios en España (euros),410100,7055.0,0.0,Allison Hill
2024/00148,2024-01-15,Prestaciones de servicios en España,705000,0.0,65.0,Ethan Adams
2024/00148,2024-01-15,Hacienda Pública. IVA repercutido,477000,0.0,13.65,Ethan Adams
2024/00148,2024-01-15,Clientes (euros),430000,78.65,0.0,Ethan Adams
2024/00147,2024-01-15,BBVA,572001,210.0,0.0,Nathan Freeman
2024/00147,2024-01-15,Clientes (euros),430000,0.0,210.0,Nathan Freeman
2024/00146,2024-01-15,Hacienda Pública. IVA repercutido,477000,0.0,36.45,Nathan Freeman
2024/00146,2024-01-15,Clientes (euros),430000,210.0,0.0,Nathan Freeman
2024/00146,2024-01-15,Prestaciones de servicios en España,705000,0.0,173.55,Nathan Freeman
2024/00146,2024-01-15,Prestaciones de servicios en España,705000,0.0,0.0,Nathan Freeman
2024/00145,2024-01-15,BBVA,572001,0.0,90.1,Thomas Peterson
2024/00145,2024-01-15,Acreedores por prestaciones de servicios en España (euros),410100,90.1,0.0,Thomas Peterson
2024/00144,2024-01-15,BBVA,572001,134.59,0.0,Melissa Brewer
2024/00144,2024-01-15,Servicios bancarios y similares,626000,0.41,0.0,Melissa Brewer
2024/00144,2024-01-15,Clientes (euros),430000,0.0,135.0,Melissa Brewer
2024/00143,2024-01-15,Hacienda Pública. IVA repercutido,477000,0.0,23.43,Melissa Brewer
2024/00143,2024-01-15,Clientes (euros),430000,135.0,0.0,Melissa Brewer
2024/00143,2024-01-15,Prestaciones de servicios en España,705000,0.0,111.57,Melissa Brewer
2024/00143,2024-01-15,Prestaciones de servicios en España,705000,0.0,0.0,Melissa Brewer
2024/00142,2024-01-13,Tarjeta Crédito Cepsa,5720010,362.96,0.0,Tommy Walter
2024/00142,2024-01-13,BBVA,572001,0.0,362.96,Tommy Walter
2024/00141,2024-01-13,BBVA,572001,0.0,58.3,Kathryn Snyder
2024/00141,2024-01-13,Acreedores por prestaciones de servicios (euros),410000,58.3,0.0,Kathryn Snyder
2024/00140,2024-01-13,BBVA,572001,0.0,2724.2,Dawn Summers
2024/00140,2024-01-13,Acreedores por prestaciones de servicios (euros),410000,2724.2,0.0,Dawn Summers
2024/00139,2024-01-13,BBVA,572001,0.0,476.96,James Ferrell
2024/00139,2024-01-13,Acreedores por prestaciones de servicios en España (euros),410100,476.96,0.0,James Ferrell
2024/00138,2024-01-13,BBVA,572001,0.0,18.15,Mark Reeves
2024/00138,2024-01-13,Acreedores por prestaciones de servicios (euros),410000,18.15,0.0,Mark Reeves
2024/00137,2024-01-13,BBVA,572001,0.0,19.08,Sherri Baker
2024/00137,2024-01-13,Acreedores por prestaciones de servicios en España (euros),410100,19.08,0.0,Sherri Baker
2024/00136,2024-01-13,BBVA,572001,0.0,85.4,Robert Haynes
2024/00136,2024-01-13,Acreedores por prestaciones de servicios (euros),410000,85.4,0.0,Robert Haynes
2024/00135,2024-01-13,BBVA,572001,0.0,16.96,Joshua Washington
2024/00135,2024-01-13,Acreedores por prestaciones de servicios (euros),410000,16.96,0.0,Joshua Washington
2024/00134,2024-01-13,BBVA,572001,0.0,159.0,Tricia Valencia
2024/00134,2024-01-13,Acreedores por prestaciones de servicios en España (euros),410100,159.0,0.0,Tricia Valencia
2024/00133,2024-01-13,BBVA,572001,0.0,0.36,Tommy Walter
2024/00133,2024-01-13,Servicios bancarios y similares,626000,0.36,0.0,Sierra Johnson
2024/00132,2024-01-13,BBVA,572001,7.5,0.0,Ricky Davis II
2024/00132,2024-01-13,Clientes (euros),430000,0.0,7.5,Ricky Davis II
2024/00131,2024-01-13,BBVA,572001,30.0,0.0,Stephen Boyer
2024/00131,2024-01-13,Clientes (euros),430000,0.0,30.0,Stephen Boyer
2024/00130,2024-01-13,BBVA,572001,30.0,0.0,Elizabeth Perkins
2024/00130,2024-01-13,Clientes (euros),430000,0.0,30.0,Elizabeth Perkins
2024/00129,2024-01-13,Clientes (euros),430000,7.5,0.0,Ricky Davis II
2024/00129,2024-01-13,Prestaciones de servicios en España,705000,0.0,0.0,Ricky Davis II
2024/00129,2024-01-13,Hacienda Pública. IVA repercutido,477000,0.0,1.3,Ricky Davis II
2024/00129,2024-01-13,Prestaciones de servicios en España,705000,0.0,6.2,Ricky Davis II
2024/00127,2024-01-13,BBVA,572001,0.0,0.57,Tommy Walter
2024/00127,2024-01-13,Servicios bancarios y similares,626000,0.57,0.0,Sierra Johnson
2024/00128,2024-01-12,BBVA,572001,35.0,0.0,Joseph Coleman
2024/00128,2024-01-12,Clientes (euros),430000,0.0,35.0,Joseph Coleman
2024/00126,2024-01-12,Clientes (euros),430000,35.0,0.0,Joseph Coleman
2024/00126,2024-01-12,Prestaciones de servicios en España,705000,0.0,28.93,Joseph Coleman
2024/00126,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Joseph Coleman
2024/00125,2024-01-12,Clientes (euros),430000,30.0,0.0,Stephen Boyer
2024/00125,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Stephen Boyer
2024/00125,2024-01-12,Prestaciones de servicios en España,705000,0.0,24.79,Stephen Boyer
2024/00124,2024-01-12,BBVA,572001,30.0,0.0,Erin Warner
2024/00124,2024-01-12,Clientes (euros),430000,0.0,30.0,Erin Warner
2024/00123,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Erin Warner
2024/00123,2024-01-12,Clientes (euros),430000,30.0,0.0,Erin Warner
2024/00123,2024-01-12,Prestaciones de servicios en España,705000,0.0,24.79,Erin Warner
2024/00122,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,16.56,Fred Smith
2024/00122,2024-01-12,Prestaciones de servicios en España,705000,0.0,78.84,Fred Smith
2024/00122,2024-01-12,Clientes (euros),430000,95.4,0.0,Fred Smith
2024/00121,2024-01-12,BBVA,572001,30.0,0.0,David Martinez
2024/00121,2024-01-12,Clientes (euros),430000,0.0,30.0,David Martinez
2024/00120,2024-01-12,BBVA,572001,170.0,0.0,Carol Tucker
2024/00120,2024-01-12,Clientes (euros),430000,0.0,170.0,Carol Tucker
2024/00119,2024-01-12,Clientes (euros),430000,170.0,0.0,Carol Tucker
2024/00119,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,29.5,Carol Tucker
2024/00119,2024-01-12,Prestaciones de servicios en España,705000,0.0,140.5,Carol Tucker
2024/00118,2024-01-12,BBVA,572001,144.2,0.0,Timothy Olson
2024/00118,2024-01-12,Clientes (euros),430000,0.0,144.2,Timothy Olson
2024/00117,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,50.05,Timothy Olson
2024/00117,2024-01-12,Prestaciones de servicios en España,705000,0.0,0.0,Timothy Olson
2024/00117,2024-01-12,Clientes (euros),430000,288.39,0.0,Timothy Olson
2024/00117,2024-01-12,Prestaciones de servicios en España,705000,0.0,159.82999999999998,Timothy Olson
2024/00117,2024-01-12,Prestaciones de servicios en España,705000,0.0,78.51,Timothy Olson
2024/00116,2024-01-12,BBVA,572001,34.89,0.0,Bryan Herrera
2024/00116,2024-01-12,Servicios bancarios y similares,626000,0.11,0.0,Bryan Herrera
2024/00116,2024-01-12,Clientes (euros),430000,0.0,35.0,Bryan Herrera
2024/00115,2024-01-12,Clientes (euros),430000,35.0,0.0,Bryan Herrera
2024/00115,2024-01-12,Prestaciones de servicios en España,705000,0.0,0.0,Bryan Herrera
2024/00115,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Bryan Herrera
2024/00115,2024-01-12,Prestaciones de servicios en España,705000,0.0,28.93,Bryan Herrera
2024/00114,2024-01-12,BBVA,572001,482.79,0.0,Paul Stephens
2024/00114,2024-01-12,Clientes (euros),430000,0.0,482.79,Paul Stephens
2024/00113,2024-01-12,BBVA,572001,4654.12,0.0,James Washington
2024/00113,2024-01-12,Clientes (euros),430000,0.0,4654.12,James Washington
2024/00112,2024-01-12,BBVA,572001,40.0,0.0,Julie Johnson
2024/00112,2024-01-12,Clientes (euros),430000,0.0,40.0,Julie Johnson
2024/00111,2024-01-12,BBVA,572001,310.0,0.0,Julie Johnson
2024/00111,2024-01-12,Clientes (euros),430000,0.0,310.0,Julie Johnson
2024/00110,2024-01-12,BBVA,572001,75.0,0.0,Julie Johnson
2024/00110,2024-01-12,Clientes (euros),430000,0.0,75.0,Julie Johnson
2024/00109,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,5.21,Elizabeth Perkins
2024/00109,2024-01-12,Clientes (euros),430000,30.0,0.0,Elizabeth Perkins
2024/00109,2024-01-12,Prestaciones de servicios en España,705000,0.0,24.79,Elizabeth Perkins
2024/00108,2024-01-12,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00108,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00108,2024-01-12,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00107,2024-01-12,Hacienda Pública. IVA repercutido,477000,0.0,5.21,David Martinez
2024/00107,2024-01-12,Clientes (euros),430000,30.0,0.0,David Martinez
2024/00107,2024-01-12,Prestaciones de servicios en España,705000,0.0,24.79,David Martinez
2024/00106,2024-01-11,BBVA,572001,57.31,0.0,Fred Smith
2024/00106,2024-01-11,Clientes (euros),430000,0.0,57.31,Fred Smith
2024/00105,2024-01-11,Prestaciones de servicios extracomunitarias,705200,0.0,40.0,Julie Johnson
2024/00105,2024-01-11,Clientes (euros),430000,40.0,0.0,Julie Johnson
2024/00104,2024-01-11,Prestaciones de servicios extracomunitarias,705200,0.0,310.0,Julie Johnson
2024/00104,2024-01-11,Clientes (euros),430000,310.0,0.0,Julie Johnson
2024/00103,2024-01-11,BBVA,572001,0.0,0.21,Tommy Walter
2024/00103,2024-01-11,Servicios bancarios y similares,626000,0.21,0.0,Sierra Johnson
2024/00102,2024-01-11,BBVA,572001,34.89,0.0,Amber Stevenson
2024/00102,2024-01-11,Servicios bancarios y similares,626000,0.11,0.0,Amber Stevenson
2024/00102,2024-01-11,Clientes (euros),430000,0.0,35.0,Amber Stevenson
2024/00089,2024-01-11,Hacienda Pública. IVA repercutido,477000,0.0,13.1,Sara James
2024/00089,2024-01-11,Clientes (euros),430000,75.5,0.0,Sara James
2024/00089,2024-01-11,Prestaciones de servicios en España,705000,0.0,6.2,Sara James
2024/00089,2024-01-11,Prestaciones de servicios en España,705000,0.0,0.0,Sara James
2024/00089,2024-01-11,Prestaciones de servicios en España,705000,0.0,56.2,Sara James
2024/00088,2024-01-11,Clientes (euros),430000,95.0,0.0,Mark Richards
2024/00088,2024-01-11,Prestaciones de servicios en España,705000,0.0,0.0,Mark Richards
2024/00088,2024-01-11,Hacienda Pública. IVA repercutido,477000,0.0,16.490000000000002,Mark Richards
2024/00088,2024-01-11,Prestaciones de servicios en España,705000,0.0,78.51,Mark Richards
2024/00152,2024-01-10,Hacienda Pública. IVA soportado (ISP Extracomunitario),472201,78.28,0.0,Francis Robinson
2024/00152,2024-01-10,Servicios de profesionales independientes,623000,372.76,0.0,Francis Robinson
2024/00152,2024-01-10,Acreedores por prestaciones de servicios (euros),410000,0.0,372.76,Francis Robinson
2024/00152,2024-01-10,Hacienda Pública. IVA repercutido (ISP Extracomunitario),477201,0.0,78.28,Francis Robinson
2024/00101,2024-01-10,BBVA,572001,216.59,0.0,Lauren Cunningham
2024/00101,2024-01-10,Clientes (euros),430000,0.0,216.59,Lauren Cunningham
2024/00100,2024-01-10,BBVA,572001,12.1,0.0,Lauren Cunningham
2024/00100,2024-01-10,Clientes (euros),430000,0.0,12.1,Lauren Cunningham
2024/00099,2024-01-10,BBVA,572001,18.15,0.0,Matthew Foster
2024/00099,2024-01-10,Clientes (euros),430000,0.0,18.15,Matthew Foster
2024/00098,2024-01-10,BBVA,572001,700.0,0.0,Abigail Shaffer
2024/00098,2024-01-10,Clientes (euros),430000,0.0,700.0,Abigail Shaffer
2024/00097,2024-01-10,BBVA,572001,22.0,0.0,Timothy Olson
2024/00097,2024-01-10,Clientes (euros),430000,0.0,22.0,Timothy Olson
2024/00096,2024-01-10,BBVA,572001,122.2,0.0,Timothy Olson
2024/00096,2024-01-10,Clientes (euros),430000,0.0,122.2,Timothy Olson
2024/00095,2024-01-10,BBVA,572001,35.0,0.0,John Holt
2024/00095,2024-01-10,Clientes (euros),430000,0.0,35.0,John Holt
2024/00094,2024-01-10,BBVA,572001,0.0,0.92,Tommy Walter
2024/00094,2024-01-10,Servicios bancarios y similares,626000,0.92,0.0,Sierra Johnson
2024/00093,2024-01-10,BBVA,572001,75.5,0.0,Sara James
2024/00093,2024-01-10,Clientes (euros),430000,0.0,75.5,Sara James
2024/00092,2024-01-10,BBVA,572001,95.0,0.0,Mark Richards
2024/00092,2024-01-10,Clientes (euros),430000,0.0,95.0,Mark Richards
2024/00091,2024-01-10,BBVA,572001,40.0,0.0,Jeffery Davis
2024/00091,2024-01-10,Clientes (euros),430000,0.0,40.0,Jeffery Davis
2024/00090,2024-01-10,BBVA,572001,89.99,0.0,Paul Cruz Jr.
2024/00090,2024-01-10,Clientes (euros),430000,0.0,89.99,Paul Cruz Jr.
2024/00087,2024-01-10,BBVA,572001,318.53,0.0,Shirley Suarez
2024/00087,2024-01-10,Clientes (euros),430000,0.0,318.53,Shirley Suarez
2024/00086,2024-01-10,Prestaciones de servicios extracomunitarias,705200,0.0,75.0,Julie Johnson
2024/00086,2024-01-10,Clientes (euros),430000,75.0,0.0,Julie Johnson
2024/00085,2024-01-10,Clientes (euros),430000,36.3,0.0,Ethan Adams
2024/00085,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,6.3,Ethan Adams
2024/00085,2024-01-10,Prestaciones de servicios en España,705000,0.0,30.0,Ethan Adams
2024/00084,2024-01-10,Prestaciones de servicios en España,705000,0.0,28.93,Amber Stevenson
2024/00084,2024-01-10,Clientes (euros),430000,35.0,0.0,Amber Stevenson
2024/00084,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Amber Stevenson
2024/00083,2024-01-10,Clientes (euros),430000,35.0,0.0,John Holt
2024/00083,2024-01-10,Prestaciones de servicios en España,705000,0.0,0.0,John Holt
2024/00083,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,6.07,John Holt
2024/00083,2024-01-10,Prestaciones de servicios en España,705000,0.0,28.93,John Holt
2024/00082,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,15.62,Paul Cruz Jr.
2024/00082,2024-01-10,Clientes (euros),430000,89.99000000000001,0.0,Paul Cruz Jr.
2024/00082,2024-01-10,Prestaciones de servicios en España,705000,0.0,0.0,Paul Cruz Jr.
2024/00082,2024-01-10,Prestaciones de servicios en España,705000,0.0,74.37,Paul Cruz Jr.
2024/00081,2024-01-10,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00081,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00081,2024-01-10,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00080,2024-01-10,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00080,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00080,2024-01-10,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00079,2024-01-10,Clientes (euros),430000,12.1,0.0,Lauren Cunningham
2024/00079,2024-01-10,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Lauren Cunningham
2024/00079,2024-01-10,Prestaciones de servicios en España,705000,0.0,10.0,Lauren Cunningham
2024/00486,2024-01-09,Cash,570001,45.0,0.0,Joyce Solis
2024/00486,2024-01-09,Clientes (euros),430000,0.0,45.0,Joyce Solis
2024/00078,2024-01-09,Clientes (euros),430000,40.0,0.0,Jeffery Davis
2024/00078,2024-01-09,Prestaciones de servicios en España,705000,0.0,0.0,Jeffery Davis
2024/00078,2024-01-09,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Jeffery Davis
2024/00078,2024-01-09,Prestaciones de servicios en España,705000,0.0,33.06,Jeffery Davis
2024/00077,2024-01-09,BBVA,572001,0.0,0.22,Tommy Walter
2024/00077,2024-01-09,Servicios bancarios y similares,626000,0.22,0.0,Sierra Johnson
2024/00076,2024-01-09,BBVA,572001,0.0,1.23,Tommy Walter
2024/00076,2024-01-09,Servicios bancarios y similares,626000,1.23,0.0,Sierra Johnson
2024/00075,2024-01-09,BBVA,572001,75.0,0.0,Caroline Morales
2024/00075,2024-01-09,Clientes (euros),430000,0.0,75.0,Caroline Morales
2024/00074,2024-01-09,BBVA,572001,66.5,0.0,Donna Stanton
2024/00074,2024-01-09,Clientes (euros),430000,0.0,66.5,Donna Stanton
2024/00073,2024-01-09,Hacienda Pública. IVA repercutido,477000,0.0,11.54,Donna Stanton
2024/00073,2024-01-09,Prestaciones de servicios en España,705000,0.0,6.2,Donna Stanton
2024/00073,2024-01-09,Clientes (euros),430000,66.5,0.0,Donna Stanton
2024/00073,2024-01-09,Prestaciones de servicios en España,705000,0.0,48.76,Donna Stanton
2024/00072,2024-01-09,Clientes (euros),430000,75.0,0.0,Caroline Morales
2024/00072,2024-01-09,Prestaciones de servicios en España,705000,0.0,61.98,Caroline Morales
2024/00072,2024-01-09,Prestaciones de servicios en España,705000,0.0,0.0,Caroline Morales
2024/00072,2024-01-09,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Caroline Morales
2024/00070,2024-01-09,Clientes (euros),430000,36.0,0.0,Jessica Buck
2024/00070,2024-01-09,Prestaciones de servicios en España,705000,0.0,0.0,Jessica Buck
2024/00070,2024-01-09,Hacienda Pública. IVA repercutido,477000,0.0,6.25,Jessica Buck
2024/00070,2024-01-09,Prestaciones de servicios en España,705000,0.0,29.75,Jessica Buck
2024/00069,2024-01-09,BBVA,572001,52.03,0.0,Dana Bennett
2024/00069,2024-01-09,Clientes (euros),430000,0.0,52.03,Dana Bennett
2024/00068,2024-01-09,Hacienda Pública. IVA repercutido,477000,0.0,8.9,Fred Smith
2024/00068,2024-01-09,Clientes (euros),430000,51.26,0.0,Fred Smith
2024/00068,2024-01-09,Prestaciones de servicios en España,705000,0.0,42.36,Fred Smith
2024/00484,2024-01-08,Cash,570001,40.0,0.0,Joyce Solis
2024/00484,2024-01-08,Clientes (euros),430000,0.0,40.0,Joyce Solis
2024/00482,2024-01-08,Cash,570001,45.0,0.0,Victoria Larson
2024/00482,2024-01-08,Clientes (euros),430000,0.0,45.0,Victoria Larson
2024/00480,2024-01-08,Cash,570001,50.0,0.0,Stephanie Salazar
2024/00480,2024-01-08,Clientes (euros),430000,0.0,50.0,Stephanie Salazar
2024/00071,2024-01-08,BBVA,572001,36.0,0.0,Jessica Buck
2024/00071,2024-01-08,Clientes (euros),430000,0.0,36.0,Jessica Buck
2024/00067,2024-01-08,BBVA,572001,24.92,0.0,Aaron Marshall
2024/00067,2024-01-08,Servicios bancarios y similares,626000,0.08,0.0,Aaron Marshall
2024/00067,2024-01-08,Clientes (euros),430000,0.0,25.0,Aaron Marshall
2024/00066,2024-01-08,Hacienda Pública. IVA repercutido,477000,0.0,4.34,Aaron Marshall
2024/00066,2024-01-08,Prestaciones de servicios en España,705000,0.0,20.66,Aaron Marshall
2024/00066,2024-01-08,Clientes (euros),430000,25.0,0.0,Aaron Marshall
2024/00065,2024-01-08,BBVA,572001,24.92,0.0,William Casey
2024/00065,2024-01-08,Servicios bancarios y similares,626000,0.08,0.0,William Casey
2024/00065,2024-01-08,Clientes (euros),430000,0.0,25.0,William Casey
2024/01084,2024-01-05,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,3.0,Brittany Farmer
2024/01084,2024-01-05,Servicios de profesionales independientes,623000,20.0,0.0,Brittany Farmer
2024/01084,2024-01-05,Acreedores por prestaciones de servicios (euros),410000,0.0,21.2,Brittany Farmer
2024/01084,2024-01-05,Hacienda Pública. IVA soportado,472000,4.2,0.0,Brittany Farmer
2024/00050,2024-01-05,Clientes (euros),430000,1092.0,0.0,Christina Faulkner
2024/00050,2024-01-05,Prestaciones de servicios Intracomunitarias,705100,0.0,1092.0,Christina Faulkner
2024/00064,2024-01-05,BBVA,572001,0.0,1.44,Tommy Walter
2024/00064,2024-01-05,Servicios bancarios y similares,626000,1.44,0.0,Sierra Johnson
2024/00063,2024-01-05,BBVA,572001,30.0,0.0,Paul Cruz Jr.
2024/00063,2024-01-05,Clientes (euros),430000,0.0,30.0,Paul Cruz Jr.
2024/00062,2024-01-05,BBVA,572001,72.5,0.0,Victor Leonard
